word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
863,37,23.324324324324323,0.45538818076477405,9,1.0428736964078795,6,0,0,0,0,1,35,7,13,4.055619930475087,0.8111239860950173,1.5063731170336037,0,4.794901506373117,0.014,0.0,23.651638,415,top,83254
565,29,19.482758620689655,0.4743362831858407,6,1.0619469026548671,0,17,0,0,1,1,2,2,2,0.35398230088495575,0.35398230088495575,0.35398230088495575,0,4.930973451327434,0.0191044776119403,0.0,23.618731,419,top,16241
520,21,24.761904761904763,0.5711538461538461,0,0.0,0,18,2,1,1,0,2,1,12,0.38461538461538464,0.19230769230769232,2.307692307692308,0,5.780769230769231,0.04340425531914894,0.011347517730496455,23.605648,387,top,68480
141,5,28.2,0.7446808510638298,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.7092198581560284,0,4.879432624113475,0.03743961352657005,0.024154589371980676,23.596485,385,top,116344
849,49,17.3265306122449,0.4911660777385159,6,0.7067137809187279,2,4,0,0,1,1,54,9,22,6.36042402826855,1.0600706713780919,2.5912838633686692,0,4.449941107184923,0.023778642455685256,0.00043233895373973193,23.508934,351,top,34133
569,33,17.242424242424242,0.47627416520210897,0,0.0,0,0,0,0,0,0,0,29,10,0.0,5.0966608084358525,1.7574692442882252,3,4.859402460456942,0.010501050105010502,0.0012001200120012002,23.489567,392,top,64944
288,16,18.0,0.5416666666666666,0,0.0,0,0,0,0,0,0,20,0,2,6.944444444444445,0.0,0.6944444444444444,0,5.229166666666667,0.03457891801450084,0.007808142777467931,23.345367,373,top,137844
225,15,15.0,0.68,0,0.0,0,0,0,0,0,0,1,3,1,0.4444444444444444,1.3333333333333335,0.4444444444444444,1,4.942222222222222,0.02844311377245509,0.0187125748502994,23.114641,408,top,113887
764,43,17.767441860465116,0.506544502617801,0,0.0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.0471204188481675,0,5.543193717277487,0.0444,0.0092,23.080921,405,top,129581
209,9,23.22222222222222,0.631578947368421,2,0.9569377990430622,0,0,0,0,0,1,0,0,3,0.0,0.0,1.4354066985645932,0,5.45933014354067,0.013343217197924388,0.025203854707190512,23.010723,401,top,67876
755,34,22.205882352941178,0.5205298013245033,1,0.13245033112582782,6,0,0,0,0,1,11,13,15,1.456953642384106,1.7218543046357615,1.9867549668874174,0,5.086092715231788,0.031127557683935568,0.0030474531998258597,22.993351,437,top,182456
733,27,27.14814814814815,0.5129604365620737,0,0.0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.9549795361527967,0,5.822646657571624,0.012,0.0028,22.95277,388,top,180159
410,21,19.523809523809526,0.6,1,0.24390243902439024,1,0,0,0,0,1,2,3,13,0.4878048780487805,0.7317073170731708,3.1707317073170733,0,5.192682926829268,0.0169424743892829,0.0,22.654829,365,top,36771
109,9,12.11111111111111,0.6880733944954128,1,0.9174311926605505,0,3,0,0,1,1,0,0,5,0.0,0.0,4.587155963302752,0,5.284403669724771,0.019005847953216373,0.0,22.515219,139,top,14001
251,7,35.857142857142854,0.6972111553784861,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.796812749003984,0,5.876494023904383,0.022608695652173914,0.0034782608695652175,22.200245,392,top,118338
400,24,16.666666666666668,0.59,0,0.0,0,0,0,0,0,0,0,0,5,0.0,0.0,1.25,0,5.7925,0.02577319587628866,0.012518409425625921,22.073174,478,top,162783
825,57,14.473684210526315,0.5127272727272727,0,0.0,0,1,0,0,1,0,1,0,8,0.12121212121212122,0.0,0.9696969696969697,0,5.0606060606060606,0.0426,0.0376,22.070604,372,top,98562
633,42,15.071428571428571,0.5323854660347551,0,0.0,0,0,0,0,0,0,1,0,10,0.1579778830963665,0.0,1.579778830963665,0,5.225908372827804,0.01903553299492386,0.009898477157360405,21.96139,399,top,154573
506,26,19.46153846153846,0.5830039525691699,0,0.0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.5810276679841897,0,5.280632411067193,0.032735284859930755,0.009442870632672332,21.932985,440,top,56029
378,30,12.6,0.46825396825396826,18,4.761904761904762,0,16,1,1,1,1,0,12,5,0.0,3.1746031746031744,1.3227513227513228,0,5.029100529100529,0.015364354697102721,0.0030728709394205445,21.867027,144,top,74873
374,23,16.26086956521739,0.5855614973262032,2,0.53475935828877,0,0,0,0,0,1,0,1,1,0.0,0.267379679144385,0.267379679144385,0,5.304812834224599,0.03903266864658464,0.011879507848960543,21.838131,379,top,122286
509,24,21.208333333333332,0.518664047151277,1,0.19646365422396855,0,12,0,0,1,1,0,7,14,0.0,1.37524557956778,2.75049115913556,0,5.149312377210216,0.021732182806008308,0.0006391818472355385,21.78569,417,top,91420
520,32,16.25,0.5615384615384615,10,1.9230769230769231,0,0,1,1,0,1,2,7,22,0.38461538461538464,1.3461538461538463,4.230769230769231,0,4.85,0.01775731667214732,0.01644195988161789,21.777725,318,top,22979
364,25,14.56,0.5247252747252747,0,0.0,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.2967032967032965,0.018769096464426014,0.014840680925360105,21.76556,417,top,7073
338,20,16.9,0.5591715976331361,1,0.2958579881656805,0,0,0,0,0,1,1,4,2,0.2958579881656805,1.183431952662722,0.591715976331361,0,5.174556213017752,0.015819750719079578,0.0,21.675518,413,top,84757
231,18,12.833333333333334,0.6017316017316018,2,0.8658008658008658,0,0,1,1,0,1,0,3,9,0.0,1.2987012987012987,3.896103896103896,0,5.207792207792208,0.023028611304954642,0.00837404047452896,21.639454,352,top,95324
377,24,15.708333333333334,0.5809018567639257,0,0.0,0,8,0,0,1,0,1,1,3,0.2652519893899204,0.2652519893899204,0.7957559681697612,0,5.023872679045093,0.051541850220264314,0.014096916299559472,21.631008,222,top,51350
694,32,21.6875,0.4092219020172911,0,0.0,0,4,0,0,1,0,0,1,11,0.0,0.1440922190201729,1.585014409221902,0,4.829971181556196,0.010877626699629172,0.0004944375772558715,21.630182,382,top,17905
160,11,14.545454545454545,0.7375,0,0.0,0,1,0,0,1,0,1,0,0,0.625,0.0,0.0,0,5.6125,0.033112582781456956,0.013245033112582781,21.623705,424,top,147100
325,18,18.055555555555557,0.5323076923076923,0,0.0,0,0,0,0,0,0,1,1,23,0.3076923076923077,0.3076923076923077,7.076923076923077,0,4.876923076923077,0.010476689366160294,0.0,21.498411,386,top,114732
416,27,15.407407407407407,0.4735576923076923,0,0.0,0,0,0,0,0,0,4,8,3,0.9615384615384616,1.9230769230769231,0.7211538461538461,0,4.584134615384615,0.018949181739879414,0.0008613264427217916,21.471449,386,top,65608
80,7,11.428571428571429,0.825,1,1.25,0,0,0,0,0,1,2,1,2,2.5,1.25,2.5,0,4.6625,0.022123893805309734,0.0420353982300885,21.266129,398,top,66580
158,7,22.571428571428573,0.7278481012658228,0,0.0,0,0,0,0,0,0,1,0,2,0.6329113924050633,0.0,1.2658227848101267,0,6.120253164556962,0.010676156583629894,0.0,21.178131,365,top,188055
293,23,12.73913043478261,0.7918088737201365,0,0.0,0,0,0,0,0,0,2,0,0,0.6825938566552902,0.0,0.0,0,6.0,0.09853658536585366,0.03560975609756097,21.158476,382,top,133109
335,19,17.63157894736842,0.5611940298507463,2,0.5970149253731344,0,0,0,0,0,1,0,14,6,0.0,4.179104477611941,1.791044776119403,1,4.988059701492538,0.026433915211970076,0.0029925187032418953,21.088379,372,top,173518
879,73,12.04109589041096,0.4448236632536974,0,0.0,0,1,0,0,1,0,1,0,8,0.11376564277588168,0.0,0.9101251422070534,0,4.689419795221843,0.0244,0.0526,21.079866,393,top,123692
441,22,20.045454545454547,0.5034013605442177,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.22675736961451248,0,5.365079365079365,0.04240912330719886,0.0014255167498218105,21.02202,174,top,182548
613,25,24.52,0.5089722675367048,1,0.1631321370309951,1,0,0,0,0,1,2,1,8,0.3262642740619902,0.1631321370309951,1.3050570962479608,0,5.285481239804241,0.018431983385254414,0.002596053997923157,20.973698,453,top,102804
747,42,17.785714285714285,0.4926372155287818,0,0.0,0,1,0,0,1,0,7,3,19,0.9370816599732262,0.4016064257028112,2.5435073627844713,0,5.0120481927710845,0.027171492204899776,0.0069042316258351895,20.954433,365,top,84835
782,48,16.291666666666668,0.5332480818414322,0,0.0,0,0,0,0,0,0,0,13,7,0.0,1.6624040920716114,0.8951406649616368,0,5.3951406649616365,0.0212,0.0074,20.889278,408,top,149216
603,28,21.535714285714285,0.5804311774461028,0,0.0,0,0,0,0,0,0,3,0,16,0.4975124378109453,0.0,2.6533996683250414,0,5.222222222222222,0.03359104238869635,0.0015995734470807784,20.887434,409,top,192428
535,25,21.4,0.4672897196261682,0,0.0,0,0,0,0,0,0,0,1,11,0.0,0.1869158878504673,2.0560747663551404,0,5.347663551401869,0.01443298969072165,0.0,20.659933,364,top,190065
231,11,21.0,0.6103896103896104,1,0.4329004329004329,0,0,0,0,0,1,0,1,1,0.0,0.4329004329004329,0.4329004329004329,0,5.35064935064935,0.04911323328785812,0.006139154160982265,20.62306,419,top,195717
768,40,19.2,0.5130208333333334,3,0.390625,0,0,0,0,0,1,1,0,18,0.13020833333333331,0.0,2.34375,0,5.51171875,0.0222,0.0084,20.613167,419,top,96973
166,13,12.76923076923077,0.7289156626506024,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.8072289156626504,0,6.373493975903615,0.025347506132461162,0.016353229762878167,20.60939,179,top,145485
110,12,9.166666666666666,0.7636363636363637,0,0.0,1,3,0,0,1,0,1,1,2,0.9090909090909091,0.9090909090909091,1.8181818181818181,0,5.336363636363636,0.05172413793103448,0.008620689655172414,20.59911,437,top,115940
798,40,19.95,0.4223057644110276,2,0.2506265664160401,0,0,0,0,0,1,3,0,7,0.37593984962406013,0.0,0.8771929824561403,0,5.2669172932330826,0.0222,0.0008,20.586035,425,top,67977
264,19,13.894736842105264,0.6553030303030303,0,0.0,0,0,0,0,0,0,1,0,1,0.3787878787878788,0.0,0.3787878787878788,0,5.178030303030303,0.03496932515337423,0.030061349693251534,20.486809,391,top,81433
748,51,14.666666666666666,0.4839572192513369,1,0.1336898395721925,1,15,0,0,1,1,4,35,20,0.53475935828877,4.679144385026738,2.6737967914438503,0,4.402406417112299,0.016336633663366337,0.0004950495049504951,20.448183,392,top,153010
399,15,26.6,0.5914786967418546,0,0.0,0,0,0,0,0,0,3,0,4,0.7518796992481203,0.0,1.0025062656641603,0,5.273182957393484,0.05195843325339728,0.009992006394884092,20.366056,420,top,92734
759,52,14.596153846153847,0.5151515151515151,0,0.0,0,0,0,0,0,0,0,0,12,0.0,0.0,1.5810276679841897,0,5.58893280632411,0.053,0.0174,20.341135,360,top,177474
477,16,29.8125,0.549266247379455,0,0.0,0,0,0,0,0,0,4,2,6,0.8385744234800839,0.41928721174004197,1.257861635220126,0,5.830188679245283,0.038378876266502916,0.0012281240405280934,20.310102,279,top,189814
880,49,17.959183673469386,0.4875,6,0.6818181818181818,0,9,0,0,1,1,17,6,55,1.9318181818181817,0.6818181818181818,6.25,0,4.681818181818182,0.0256,0.0,20.154497,290,top,17287
521,56,9.303571428571429,0.40307101727447214,19,3.6468330134357005,0,17,0,0,1,1,0,1,4,0.0,0.19193857965451055,0.7677543186180422,0,4.904030710172744,0.05886178861788618,0.004878048780487805,20.149075,414,top,169823
789,32,24.65625,0.5449936628643853,0,0.0,0,0,0,0,0,0,5,0,7,0.6337135614702154,0.0,0.8871989860583016,0,5.338403041825095,0.025,0.0138,20.094048,403,top,43020
439,26,16.884615384615383,0.5945330296127562,0,0.0,0,0,0,0,0,0,1,0,26,0.22779043280182232,0.0,5.922551252847381,0,5.514806378132119,0.03112976565232599,0.02098635886673662,19.889286,376,top,89206
652,43,15.162790697674419,0.5659509202453987,0,0.0,0,32,0,0,1,0,1,12,3,0.15337423312883436,1.8404907975460123,0.4601226993865031,0,5.3052147239263805,0.04476885644768856,0.0036496350364963502,19.796993,397,top,24149
180,11,16.363636363636363,0.6888888888888889,0,0.0,0,0,0,0,0,0,2,4,4,1.1111111111111112,2.2222222222222223,2.2222222222222223,2,5.1722222222222225,0.025225225225225224,0.009009009009009009,19.767712,425,top,135812
303,21,14.428571428571429,0.6897689768976898,0,0.0,0,0,0,0,0,0,2,0,0,0.6600660066006601,0.0,0.0,0,5.696369636963697,0.05621301775147929,0.03648915187376726,19.611694,426,top,187763
85,12,7.083333333333333,0.8,1,1.1764705882352942,0,0,0,0,0,1,0,0,1,0.0,0.0,1.1764705882352942,0,5.976470588235294,0.05405405405405406,0.03547297297297297,19.591614,365,top,191714
566,34,16.647058823529413,0.5318021201413428,0,0.0,0,0,0,0,0,0,4,0,3,0.7067137809187279,0.0,0.5300353356890459,0,5.146643109540636,0.03220241518113859,0.008338125359401954,19.542896,415,top,73441
240,6,40.0,0.5916666666666667,0,0.0,0,3,0,0,1,0,0,0,11,0.0,0.0,4.583333333333333,0,5.041666666666667,0.022774327122153208,0.0013802622498274672,19.532417,429,top,93917
255,13,19.615384615384617,0.5647058823529412,0,0.0,0,0,0,0,0,0,3,0,2,1.1764705882352942,0.0,0.7843137254901961,0,5.407843137254902,0.05695039804041641,0.011635027556644213,19.503933,369,top,88994
787,36,21.86111111111111,0.49555273189326554,0,0.0,1,0,0,0,0,0,1,1,15,0.12706480304955528,0.12706480304955528,1.9059720457433291,0,5.350698856416773,0.0312,0.0252,19.486637,417,top,146326
543,28,19.392857142857142,0.5616942909760589,1,0.1841620626151013,0,13,0,0,1,1,4,10,6,0.7366482504604052,1.841620626151013,1.1049723756906076,0,5.077348066298343,0.020006062443164597,0.009093664746892998,19.461271,396,top,129281
437,24,18.208333333333332,0.5697940503432495,0,0.0,0,9,0,0,1,0,1,15,8,0.2288329519450801,3.4324942791762014,1.8306636155606408,0,5.125858123569794,0.016068759342301942,0.006726457399103139,19.454712,394,top,62129
888,59,15.05084745762712,0.3738738738738739,5,0.5630630630630631,1,0,0,0,0,1,6,10,25,0.6756756756756757,1.1261261261261262,2.815315315315315,0,4.631756756756757,0.0154,0.0,19.445347,385,top,185926
200,12,16.666666666666668,0.6,1,0.5,0,0,0,0,0,1,2,0,7,1.0,0.0,3.5000000000000004,0,5.895,0.023222060957910014,0.0,19.386206,380,top,43997
536,25,21.44,0.5410447761194029,0,0.0,1,0,0,0,0,0,0,0,8,0.0,0.0,1.4925373134328357,0,5.345149253731344,0.010294117647058823,0.003823529411764706,19.326906,438,top,152906
304,30,10.133333333333333,0.680921052631579,1,0.3289473684210526,0,24,0,0,1,1,3,4,5,0.9868421052631579,1.3157894736842104,1.644736842105263,0,5.5,0.021265822784810127,0.011645569620253165,19.323118,396,top,85776
528,84,6.285714285714286,0.6079545454545454,1,0.1893939393939394,0,5,0,0,1,1,0,0,18,0.0,0.0,3.4090909090909087,0,5.744318181818182,0.03061797752808989,0.028651685393258425,19.31255,338,top,100156
818,42,19.476190476190474,0.4449877750611247,4,0.4889975550122249,0,11,0,0,1,1,3,2,13,0.36674816625916873,0.24449877750611246,1.5892420537897312,0,5.006112469437653,0.058835504885993484,0.007125407166123778,19.260002,427,top,188131
735,44,16.704545454545453,0.508843537414966,6,0.8163265306122449,0,0,0,0,0,1,42,7,21,5.714285714285714,0.9523809523809524,2.857142857142857,0,4.847619047619047,0.020013963230160577,0.0,19.247473,388,top,59853
818,37,22.10810810810811,0.4938875305623472,0,0.0,0,0,0,0,0,0,1,0,22,0.12224938875305623,0.0,2.689486552567237,0,5.113691931540342,0.0194,0.0042,19.223989,388,top,60438
316,30,10.533333333333333,0.6677215189873418,3,0.949367088607595,2,9,0,0,1,1,3,0,8,0.949367088607595,0.0,2.5316455696202533,2,5.031645569620253,0.03622047244094488,0.0068241469816272965,19.212536,426,top,77149
849,45,18.866666666666667,0.36866902237926974,0,0.0,0,0,0,0,0,0,1,7,7,0.11778563015312131,0.8244994110718492,0.8244994110718492,0,4.876325088339223,0.016639935846030473,0.0012028869286287089,19.158916,497,top,108814
269,17,15.823529411764707,0.5650557620817844,0,0.0,0,4,0,0,1,0,0,15,2,0.0,5.5762081784386615,0.7434944237918215,0,4.903345724907063,0.04473850031505986,0.002520478890989288,19.151932,403,top,112778
712,38,18.736842105263158,0.45786516853932585,2,0.2808988764044944,0,0,0,0,0,1,0,1,12,0.0,0.1404494382022472,1.6853932584269662,0,4.675561797752809,0.04108910891089109,0.008415841584158416,19.119875,368,top,13305
178,9,19.77777777777778,0.6123595505617978,0,0.0,0,0,0,0,0,0,4,3,0,2.247191011235955,1.6853932584269662,0.0,0,4.662921348314606,0.015888778550148957,0.0,19.01325,377,top,37818
511,26,19.653846153846153,0.3972602739726027,0,0.0,0,0,0,0,0,0,1,3,15,0.19569471624266144,0.5870841487279843,2.935420743639922,0,4.837573385518591,0.01676727028839705,0.0,18.982178,391,top,152257
902,62,14.548387096774194,0.39800443458980045,9,0.9977827050997782,0,0,0,0,0,1,1,4,46,0.11086474501108648,0.4434589800443459,5.099778270509978,0,4.544345898004434,0.0192,0.0012,18.965328,406,top,23590
175,9,19.444444444444443,0.6571428571428571,1,0.5714285714285714,0,0,0,0,0,1,0,2,1,0.0,1.1428571428571428,0.5714285714285714,0,5.514285714285714,0.015803336259877086,0.0,18.964945,343,top,169929
460,38,12.105263157894736,0.5152173913043478,3,0.6521739130434783,2,9,0,0,1,1,10,7,11,2.1739130434782608,1.5217391304347827,2.391304347826087,0,4.691304347826087,0.04126862820022927,0.007642338555598013,18.941551,424,top,137484
837,49,17.081632653061224,0.5185185185185185,3,0.35842293906810035,5,0,0,0,0,1,4,0,18,0.4778972520908005,0.0,2.1505376344086025,0,4.8052568697729985,0.02326060107039934,0.011733223548785508,18.890404,404,top,196772
330,13,25.384615384615383,0.5757575757575758,0,0.0,0,0,1,1,0,0,3,3,8,0.9090909090909091,0.9090909090909091,2.4242424242424243,0,4.557575757575758,0.01745771958537916,0.005455537370430988,18.824299,399,top,12409
202,17,11.882352941176471,0.6237623762376238,1,0.49504950495049505,0,0,0,0,0,1,1,4,1,0.49504950495049505,1.9801980198019802,0.49504950495049505,2,5.420792079207921,0.09490740740740741,0.010030864197530864,18.781996,394,top,103347
445,32,13.90625,0.5595505617977528,2,0.44943820224719105,1,0,0,0,0,1,3,8,11,0.6741573033707865,1.7977528089887642,2.4719101123595504,0,5.0292134831460675,0.02870991797166294,0.0037285607755406414,18.758797,441,top,116212
356,21,16.952380952380953,0.5533707865168539,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.772471910112359,0.038461538461538464,0.016553067185978577,18.736509,354,top,103858
341,12,28.416666666666668,0.5894428152492669,0,0.0,0,3,0,0,1,0,0,4,3,0.0,1.1730205278592376,0.8797653958944283,1,5.032258064516129,0.011186770428015564,0.0,18.73027,394,top,65818
168,13,12.923076923076923,0.6964285714285714,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.720238095238095,0.040625,0.025,18.729492,429,top,12026
722,31,23.29032258064516,0.5304709141274239,0,0.0,0,0,0,0,0,0,0,0,12,0.0,0.0,1.662049861495845,0,5.192520775623269,0.03467561521252797,0.009172259507829978,18.655607,403,top,179517
314,17,18.470588235294116,0.6242038216560509,3,0.9554140127388535,0,0,0,0,0,1,0,0,2,0.0,0.0,0.6369426751592357,0,5.449044585987261,0.0133399209486166,0.015316205533596838,18.652328,422,top,153552
847,36,23.52777777777778,0.47461629279811096,1,0.11806375442739078,1,0,0,0,0,1,8,0,28,0.9445100354191263,0.0,3.3057851239669422,0,4.904368358913813,0.0136,0.0036,18.609632,367,top,13145
297,22,13.5,0.5420875420875421,3,1.0101010101010102,0,0,0,0,0,1,6,0,5,2.0202020202020203,0.0,1.6835016835016834,0,4.228956228956229,0.028994845360824743,0.01095360824742268,18.544823,392,top,100590
839,41,20.463414634146343,0.4970202622169249,1,0.11918951132300357,1,15,0,0,1,1,13,6,18,1.5494636471990464,0.7151370679380215,2.1454112038140645,0,4.960667461263409,0.0164,0.003,18.53896,416,top,112977
329,9,36.55555555555556,0.5775075987841946,1,0.303951367781155,0,11,0,0,1,1,1,0,2,0.303951367781155,0.0,0.60790273556231,0,5.261398176291793,0.043710539096648855,0.00048567265662943174,18.520515,300,top,99389
166,12,13.833333333333334,0.7048192771084337,0,0.0,2,0,0,0,0,0,5,1,1,3.0120481927710845,0.6024096385542169,0.6024096385542169,0,4.662650602409639,0.03407880724174654,0.025559105431309903,18.507692,391,top,147443
895,66,13.56060606060606,0.4793296089385475,0,0.0,0,0,0,0,0,0,34,6,54,3.798882681564246,0.6703910614525139,6.033519553072626,0,4.58659217877095,0.0484,0.0092,18.466122,140,top,173310
650,36,18.055555555555557,0.46153846153846156,2,0.3076923076923077,0,3,0,0,1,1,15,9,13,2.307692307692308,1.3846153846153846,2.0,0,4.441538461538461,0.032805429864253395,0.003676470588235294,18.444202,446,top,123902
213,9,23.666666666666668,0.6854460093896714,0,0.0,0,0,0,0,0,0,0,0,7,0.0,0.0,3.286384976525822,0,5.553990610328638,0.016487455197132617,0.0035842293906810036,18.414295,386,top,18330
129,8,16.125,0.7751937984496124,0,0.0,0,0,0,0,0,0,0,0,6,0.0,0.0,4.651162790697675,0,5.255813953488372,0.02977667493796526,0.004962779156327543,18.392551,398,top,68035
245,11,22.272727272727273,0.5877551020408164,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.33469387755102,0.0425531914893617,0.012894906511927788,18.361486,370,top,18927
526,32,16.4375,0.5437262357414449,5,0.9505703422053232,1,0,0,0,0,1,1,22,11,0.19011406844106463,4.182509505703422,2.091254752851711,0,4.923954372623574,0.014446227929373997,0.0028892455858747996,18.360638,378,top,20986
806,26,31.0,0.5012406947890818,0,0.0,0,0,0,0,0,0,9,0,13,1.1166253101736971,0.0,1.6129032258064515,0,5.1575682382134,0.03184199919387344,0.002015316404675534,18.336782,334,top,183658
708,32,22.125,0.480225988700565,1,0.14124293785310735,0,4,3,1,1,1,2,1,15,0.2824858757062147,0.14124293785310735,2.11864406779661,0,5.629943502824859,0.014276582143618155,0.0017046665246111229,18.294292,191,top,172286
204,15,13.6,0.6617647058823529,1,0.49019607843137253,0,0,0,0,0,1,3,0,2,1.4705882352941175,0.0,0.9803921568627451,0,4.980392156862745,0.02461033634126333,0.012305168170631665,18.279705,393,top,74157
351,29,12.10344827586207,0.7122507122507122,2,0.5698005698005698,0,9,0,0,1,1,0,2,4,0.0,0.5698005698005698,1.1396011396011396,0,4.746438746438747,0.04365079365079365,0.01636904761904762,18.26556,407,top,143047
165,12,13.75,0.7090909090909091,3,1.8181818181818181,3,0,0,0,0,1,8,4,3,4.848484848484849,2.4242424242424243,1.8181818181818181,0,4.7272727272727275,0.02754237288135593,0.0,18.248529,488,top,58969
752,60,12.533333333333333,0.4654255319148936,22,2.925531914893617,0,0,0,0,0,1,51,2,25,6.781914893617021,0.26595744680851063,3.324468085106383,0,4.365691489361702,0.03024293505205751,0.0,18.245834,396,top,89384
685,27,25.37037037037037,0.545985401459854,1,0.145985401459854,1,0,0,0,0,1,4,0,9,0.583941605839416,0.0,1.313868613138686,0,5.319708029197081,0.02634011090573013,0.01178373382624769,18.245335,403,top,6436
275,19,14.473684210526315,0.610909090909091,0,0.0,0,0,0,0,0,0,2,0,5,0.7272727272727273,0.0,1.8181818181818181,0,5.665454545454545,0.026200873362445413,0.0,18.091669,441,top,32045
