word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
287,10,28.7,0.5156794425087108,1,0.34843205574912894,0,0,0,0,0,1,2,3,6,0.6968641114982579,1.0452961672473868,2.0905923344947737,0,5.299651567944251,0.01765030336458908,0.003861003861003861,20.994598,384,top,36220
286,12,23.833333333333332,0.527972027972028,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.898601398601398,0.02364066193853428,0.0,20.921589,511,top,103867
205,11,18.636363636363637,0.5024390243902439,0,0.0,0,0,8,1,0,0,0,6,2,0.0,2.9268292682926833,0.975609756097561,0,4.95609756097561,0.025326797385620915,0.008986928104575163,20.899437,511,top,155438
520,53,9.81132075471698,0.5288461538461539,0,0.0,0,0,0,0,0,0,2,0,0,0.38461538461538464,0.0,0.0,0,5.367307692307692,0.1546112115732369,0.06811332127787824,20.809811,71,top,4627
56,5,11.2,0.7321428571428571,1,1.7857142857142856,0,0,0,0,0,1,3,3,3,5.357142857142857,5.357142857142857,5.357142857142857,0,4.321428571428571,0.020134228187919462,0.0,20.776285,29,top,27413
463,21,22.047619047619047,0.38876889848812096,0,0.0,0,0,0,0,0,0,0,0,15,0.0,0.0,3.2397408207343417,0,5.4233261339092875,0.031879194630872486,0.003355704697986577,20.752033,281,top,132906
249,25,9.96,0.642570281124498,3,1.2048192771084338,9,0,0,0,0,1,5,10,2,2.0080321285140563,4.016064257028113,0.8032128514056224,0,4.598393574297189,0.07939914163090128,0.01430615164520744,20.736198,251,top,171010
245,13,18.846153846153847,0.18775510204081633,0,0.0,0,13,0,0,1,0,0,0,0,0.0,0.0,0.0,0,4.073469387755102,0.02478017585931255,0.06634692246203037,20.616468,335,top,111677
86,6,14.333333333333334,0.7093023255813954,1,1.1627906976744187,0,0,0,0,0,1,0,0,3,0.0,0.0,3.488372093023256,0,5.686046511627907,0.024305555555555556,0.0,20.333824,334,top,173176
97,6,16.166666666666668,0.6391752577319587,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,4.123711340206185,0,4.938144329896907,0.07291666666666667,0.006944444444444444,20.08695,69,top,44702
340,28,12.142857142857142,0.4970588235294118,0,0.0,0,13,0,0,1,0,0,0,3,0.0,0.0,0.8823529411764706,0,5.438235294117647,0.013704888076747372,0.018730013704888075,20.085781,405,top,25585
127,9,14.11111111111111,0.6929133858267716,1,0.7874015748031495,1,0,0,0,0,1,8,8,2,6.299212598425196,6.299212598425196,1.574803149606299,0,5.15748031496063,0.01913265306122449,0.0,19.84066,511,top,63359
27,2,13.5,0.9629629629629629,0,0.0,0,0,0,0,0,0,0,2,0,0.0,7.4074074074074066,0.0,0,5.0,0.012345679012345678,0.012345679012345678,19.84066,511,top,61455
362,24,15.083333333333334,0.27624309392265195,1,0.2762430939226519,0,9,0,0,1,1,0,0,3,0.0,0.0,0.8287292817679558,0,4.638121546961326,0.037219730941704034,0.004035874439461884,19.838282,386,top,79944
50,4,12.5,0.82,1,2.0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,4.68,0.03873239436619718,0.04929577464788732,19.798866,422,top,110414
158,12,13.166666666666666,0.5886075949367089,1,0.6329113924050633,0,4,0,0,1,1,2,10,7,1.2658227848101267,6.329113924050633,4.430379746835443,0,4.613924050632911,0.015765765765765764,0.0045045045045045045,19.797585,180,top,110929
61,4,15.25,0.5901639344262295,1,1.639344262295082,0,0,0,0,0,1,0,0,7,0.0,0.0,11.475409836065573,0,4.836065573770492,0.03089887640449438,0.03932584269662921,19.67918,448,top,185391
303,13,23.307692307692307,0.32673267326732675,1,0.33003300330033003,0,0,0,0,0,1,3,0,0,0.9900990099009901,0.0,0.0,0,3.567656765676568,0.07985611510791367,0.004316546762589928,19.647036,348,top,165404
374,25,14.96,0.46524064171123,0,0.0,0,7,0,0,1,0,0,0,10,0.0,0.0,2.6737967914438503,0,5.9866310160427805,0.013761467889908258,0.002675840978593272,19.542271,447,top,128011
151,9,16.77777777777778,0.6291390728476821,0,0.0,0,0,0,0,0,0,0,0,16,0.0,0.0,10.596026490066226,0,4.821192052980132,0.00909090909090909,0.0022727272727272726,19.532139,383,top,134063
94,5,18.8,0.6276595744680851,1,1.0638297872340425,0,0,0,0,0,1,2,3,0,2.127659574468085,3.1914893617021276,0.0,0,5.0638297872340425,0.02280701754385965,0.007017543859649123,19.525171,313,top,13048
38,5,7.6,0.8947368421052632,2,5.263157894736842,1,0,0,0,0,1,3,4,0,7.894736842105263,10.526315789473683,0.0,0,4.2894736842105265,0.03482587064676617,0.0,19.421026,476,top,107213
251,28,8.964285714285714,0.5657370517928287,1,0.398406374501992,0,3,0,0,1,1,4,0,0,1.593625498007968,0.0,0.0,0,6.274900398406374,0.02188183807439825,0.008205689277899343,19.318796,511,top,79056
360,45,8.0,0.5944444444444444,6,1.6666666666666667,2,0,2,1,0,1,2,14,13,0.5555555555555556,3.888888888888889,3.6111111111111107,1,4.686111111111111,0.09585741811175337,0.015895953757225433,19.175272,479,top,2503
112,8,14.0,0.6964285714285714,2,1.7857142857142856,1,0,0,0,0,1,7,5,0,6.25,4.464285714285714,0.0,0,4.919642857142857,0.021052631578947368,0.0,19.122929,511,top,33645
118,6,19.666666666666668,0.6610169491525424,0,0.0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.38135593220339,0.0423841059602649,0.009271523178807948,19.099907,199,top,157168
220,11,20.0,0.5909090909090909,0,0.0,0,0,9,1,0,0,1,3,0,0.45454545454545453,1.3636363636363635,0.0,0,4.8136363636363635,0.019862490450725745,0.029793735676088617,18.985909,362,top,140021
80,5,16.0,0.775,1,1.25,0,0,0,0,0,1,3,1,1,3.75,1.25,1.25,0,5.1625,0.018255578093306288,0.0,18.962082,463,top,114452
166,9,18.444444444444443,0.5542168674698795,1,0.6024096385542169,0,0,0,0,0,1,0,0,1,0.0,0.0,0.6024096385542169,0,5.295180722891566,0.01049618320610687,0.0,18.854275,401,top,64589
159,9,17.666666666666668,0.5094339622641509,1,0.628930817610063,0,1,0,0,1,1,1,3,2,0.628930817610063,1.8867924528301887,1.257861635220126,0,5.2075471698113205,0.04339051463168517,0.007063572149344097,18.6901,412,top,4461
205,9,22.77777777777778,0.4097560975609756,2,0.975609756097561,0,0,0,0,0,1,0,3,7,0.0,1.4634146341463417,3.414634146341464,0,4.726829268292683,0.015306122448979591,0.0,18.645185,428,top,119802
14,5,2.8,0.9285714285714286,3,21.428571428571427,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,7.071428571428571,0.035398230088495575,0.0,18.564466,84,top,156259
192,9,21.333333333333332,0.53125,0,0.0,0,0,0,0,0,0,2,3,8,1.0416666666666665,1.5625,4.166666666666666,1,4.958333333333333,0.018276762402088774,0.0008703220191470844,18.515388,447,top,177525
67,3,22.333333333333332,0.6865671641791045,0,0.0,0,0,0,0,0,0,3,0,1,4.477611940298507,0.0,1.4925373134328357,0,4.641791044776119,0.010582010582010581,0.0,18.466591,145,top,116451
352,31,11.35483870967742,0.5227272727272727,0,0.0,0,8,0,0,1,0,2,18,5,0.5681818181818182,5.113636363636364,1.4204545454545454,0,5.144886363636363,0.015704387990762125,0.003695150115473441,18.365696,391,top,80125
420,15,28.0,0.430952380952381,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.666666666666667,0.045989304812834225,0.006417112299465241,18.353073,402,top,42250
45,12,3.75,0.7111111111111111,0,0.0,1,10,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.644444444444445,0.08,0.03666666666666667,18.32716,335,top,70821
354,15,23.6,0.5056497175141242,0,0.0,0,0,0,0,0,0,7,7,4,1.977401129943503,1.977401129943503,1.1299435028248588,0,5.279661016949152,0.008547008547008548,0.0,18.119997,433,top,35966
193,12,16.083333333333332,0.5181347150259067,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,2.072538860103627,1,6.196891191709844,0.03082437275985663,0.0,17.940807,455,top,108098
350,27,12.962962962962964,0.58,2,0.5714285714285714,0,0,0,0,0,1,23,16,17,6.571428571428571,4.571428571428571,4.857142857142857,0,4.382857142857143,0.04292527821939587,0.006359300476947536,17.910162,450,top,128345
148,32,4.625,0.6959459459459459,0,0.0,0,11,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.75,0.04253214638971316,0.010880316518298714,17.652695,307,top,84737
119,9,13.222222222222221,0.6386554621848739,0,0.0,0,0,0,0,0,0,1,1,4,0.8403361344537815,0.8403361344537815,3.361344537815126,0,4.815126050420168,0.017316017316017316,0.002886002886002886,17.505901,316,top,133613
25,1,25.0,0.92,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,4.0,0,6.0,0.08,0.0,17.40469,392,top,162095
91,4,22.75,0.5824175824175825,1,1.098901098901099,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,4.6923076923076925,0.009652509652509652,0.005791505791505791,17.404343,499,top,169189
397,18,22.055555555555557,0.3778337531486146,0,0.0,0,0,0,0,0,0,1,0,5,0.2518891687657431,0.0,1.2594458438287155,0,5.72544080604534,0.020186915887850466,0.005607476635514018,17.402241,369,top,126848
272,28,9.714285714285714,0.5698529411764706,0,0.0,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.720588235294118,0.017973856209150325,0.003812636165577342,17.321402,463,top,170384
58,3,19.333333333333332,0.5689655172413793,1,1.7241379310344827,0,0,0,0,0,1,1,3,0,1.7241379310344827,5.172413793103448,0.0,0,3.586206896551724,0.07865168539325842,0.00749063670411985,17.315548,431,top,31916
60,5,12.0,0.75,1,1.6666666666666667,0,0,0,0,0,1,1,3,0,1.6666666666666667,5.0,0.0,0,4.533333333333333,0.05421686746987952,0.018072289156626505,17.23221,105,top,84488
377,9,41.888888888888886,0.53315649867374,10,2.6525198938992043,0,0,0,0,0,1,1,0,1,0.2652519893899204,0.0,0.2652519893899204,0,5.543766578249337,0.06037277147487844,0.03970826580226904,17.164728,494,top,108729
255,20,12.75,0.6313725490196078,0,0.0,0,1,0,0,1,0,0,0,24,0.0,0.0,9.411764705882353,1,5.607843137254902,0.041103934233705224,0.002935995302407516,17.135353,63,top,109720
396,22,18.0,0.553030303030303,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.633838383838384,0.026822818284850773,0.004911220249338874,16.98753,511,top,138896
34,2,17.0,0.9117647058823529,0,0.0,0,0,0,0,0,0,1,2,1,2.941176470588235,5.88235294117647,2.941176470588235,0,5.411764705882353,0.009174311926605505,0.009174311926605505,16.981327,445,top,197187
95,17,5.588235294117647,0.7684210526315789,3,3.1578947368421053,3,0,0,0,0,1,7,6,5,7.368421052631578,6.315789473684211,5.263157894736842,0,4.442105263157894,0.11047619047619048,0.007619047619047619,16.955303,433,top,82317
31,4,7.75,0.9032258064516129,2,6.451612903225806,1,0,0,0,0,1,2,3,0,6.451612903225806,9.67741935483871,0.0,0,4.225806451612903,0.030864197530864196,0.0,16.903736,382,top,16972
64,3,21.333333333333332,0.75,1,1.5625,0,0,0,0,0,1,1,0,2,1.5625,0.0,3.125,0,4.4375,0.022988505747126436,0.04597701149425287,16.848688,383,top,21163
13,5,2.6,1.0,1,7.6923076923076925,2,0,0,0,0,1,1,1,0,7.6923076923076925,7.6923076923076925,0.0,0,4.3076923076923075,0.2028985507246377,0.028985507246376812,16.819448,349,top,128866
226,21,10.761904761904763,0.6460176991150443,3,1.3274336283185841,3,0,0,0,0,1,7,7,7,3.0973451327433628,3.0973451327433628,3.0973451327433628,0,4.230088495575221,0.04649196956889264,0.0076077768385460695,16.789936,402,top,37863
232,12,19.333333333333332,0.5,0,0.0,0,5,0,0,1,0,2,0,4,0.8620689655172413,0.0,1.7241379310344827,1,4.646551724137931,0.03429878048780488,0.008384146341463415,16.765312,404,top,129175
178,10,17.8,0.5730337078651685,0,0.0,0,0,0,0,0,0,0,0,28,0.0,0.0,15.730337078651685,0,4.297752808988764,0.042417815482502653,0.012725344644750796,16.72644,339,top,3663
321,23,13.956521739130435,0.4797507788161994,0,0.0,0,0,0,0,0,0,1,1,31,0.3115264797507788,0.3115264797507788,9.657320872274143,0,4.881619937694704,0.029054410987849975,0.004226096143687269,16.723282,353,top,150328
320,28,11.428571428571429,0.578125,0,0.0,1,8,0,0,1,0,0,2,8,0.0,0.625,2.5,0,5.384375,0.021047479197258932,0.004894762604013705,16.720703,395,top,133713
127,6,21.166666666666668,0.5826771653543307,0,0.0,0,0,0,0,0,0,1,0,13,0.7874015748031495,0.0,10.236220472440944,0,4.251968503937008,0.043478260869565216,0.0074962518740629685,16.687962,368,top,29897
118,10,11.8,0.6694915254237288,1,0.847457627118644,1,0,0,0,0,1,6,5,0,5.084745762711865,4.23728813559322,0.0,0,4.398305084745763,0.02037617554858934,0.001567398119122257,16.673389,384,top,20089
276,21,13.142857142857142,0.5434782608695652,1,0.36231884057971014,0,0,0,0,0,1,1,0,3,0.36231884057971014,0.0,1.0869565217391304,0,6.615942028985507,0.026615969581749048,0.006178707224334601,16.562201,346,top,149674
778,104,7.480769230769231,0.2712082262210797,16,2.056555269922879,0,0,0,0,0,1,84,53,34,10.796915167095115,6.812339331619537,4.370179948586118,0,3.9383033419023135,0.05308352849336456,0.01092896174863388,16.542007,373,top,186907
73,6,12.166666666666666,0.589041095890411,0,0.0,0,0,2,1,0,0,5,4,0,6.8493150684931505,5.47945205479452,0.0,0,3.780821917808219,0.03608247422680412,0.0,16.53381,490,top,106458
404,17,23.764705882352942,0.3886138613861386,0,0.0,0,0,0,0,0,0,1,2,3,0.24752475247524752,0.49504950495049505,0.7425742574257426,0,5.438118811881188,0.02916346891788181,0.005755947812739831,16.487614,375,top,49856
31,4,7.75,0.8709677419354839,2,6.451612903225806,1,0,0,0,0,1,2,4,0,6.451612903225806,12.903225806451612,0.0,0,4.064516129032258,0.03184713375796178,0.0,16.393852,412,top,128434
328,24,13.666666666666666,0.3780487804878049,0,0.0,0,1,0,0,1,0,0,0,8,0.0,0.0,2.4390243902439024,0,6.067073170731708,0.05278969957081545,0.002145922746781116,16.374393,452,top,12759
351,14,25.071428571428573,0.6182336182336182,0,0.0,0,8,0,0,1,0,4,3,0,1.1396011396011396,0.8547008547008548,0.0,0,5.712250712250713,0.07424692405600339,0.028425965210012727,16.329998,52,top,123340
53,5,10.6,0.660377358490566,1,1.8867924528301887,0,0,0,0,0,1,1,4,0,1.8867924528301887,7.547169811320755,0.0,0,5.226415094339623,0.00906344410876133,0.0,16.319,380,top,115643
188,9,20.88888888888889,0.7021276595744681,0,0.0,0,0,0,0,0,0,3,0,0,1.5957446808510638,0.0,0.0,0,5.675531914893617,0.021445591739475776,0.023828435266084195,16.227215,107,top,81563
229,17,13.470588235294118,0.5807860262008734,1,0.43668122270742354,0,6,0,0,1,1,0,16,3,0.0,6.986899563318777,1.3100436681222707,0,5.091703056768559,0.012186379928315413,0.004301075268817204,16.143412,278,top,162497
350,21,16.666666666666668,0.4857142857142857,0,0.0,0,7,0,0,1,0,0,0,1,0.0,0.0,0.2857142857142857,0,5.8342857142857145,0.008779264214046822,0.002926421404682274,16.070086,343,top,72337
284,16,17.75,0.45774647887323944,0,0.0,0,0,0,0,0,0,1,0,2,0.35211267605633806,0.0,0.7042253521126761,0,5.475352112676056,0.016277807921866522,0.0037981551817688553,15.96422,369,top,164376
436,18,24.22222222222222,0.4426605504587156,0,0.0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.3761467889908259,0,6.979357798165138,0.012320916905444125,0.009742120343839542,15.939554,362,top,144674
389,40,9.725,0.480719794344473,0,0.0,0,20,0,0,1,0,0,0,1,0.0,0.0,0.2570694087403599,0,5.015424164524422,0.02349423323366083,0.014523707817172148,15.93873,436,top,111376
230,9,25.555555555555557,0.5304347826086957,1,0.43478260869565216,0,0,0,0,0,1,0,2,2,0.0,0.8695652173913043,0.8695652173913043,0,5.391304347826087,0.005434782608695652,0.0,15.938001,417,top,19997
397,19,20.894736842105264,0.4534005037783375,0,0.0,1,0,0,0,0,0,0,0,4,0.0,0.0,1.0075566750629723,0,5.4811083123425695,0.01434108527131783,0.0015503875968992248,15.912163,402,top,1224
33,3,11.0,0.8787878787878788,1,3.0303030303030303,3,0,0,0,0,1,1,1,2,3.0303030303030303,3.0303030303030303,6.0606060606060606,0,4.242424242424242,0.016216216216216217,0.005405405405405406,15.910599,444,top,60466
85,8,10.625,0.7529411764705882,1,1.1764705882352942,0,3,1,1,1,1,0,0,0,0.0,0.0,0.0,0,6.6117647058823525,0.043010752688172046,0.004608294930875576,15.871296,483,top,37484
343,11,31.181818181818183,0.23323615160349853,0,0.0,0,30,0,0,1,0,1,0,0,0.2915451895043732,0.0,0.0,0,3.9504373177842567,0.033529411764705884,0.0035294117647058825,15.868982,448,top,150299
283,17,16.647058823529413,0.5406360424028268,0,0.0,0,0,13,1,0,0,0,4,1,0.0,1.4134275618374559,0.35335689045936397,0,5.706713780918728,0.016230366492146597,0.006806282722513089,15.862514,335,top,179053
246,21,11.714285714285714,0.5365853658536586,0,0.0,0,5,8,1,1,0,5,0,3,2.0325203252032518,0.0,1.2195121951219512,1,5.91869918699187,0.038923869490555235,0.013737836290784202,15.779619,345,top,132578
62,4,15.5,0.7580645161290323,0,0.0,0,0,0,0,0,0,0,3,4,0.0,4.838709677419355,6.451612903225806,0,4.387096774193548,0.03293413173652695,0.0,15.774611,403,top,38813
376,13,28.923076923076923,0.44148936170212766,0,0.0,0,0,14,1,0,0,8,3,8,2.127659574468085,0.7978723404255319,2.127659574468085,0,4.305851063829787,0.006256015399422521,0.009143407122232916,15.702345,381,top,106726
46,5,9.2,0.8478260869565217,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.391304347826087,0.013605442176870748,0.01020408163265306,15.687571,511,top,180271
80,4,20.0,0.75,0,0.0,0,0,0,0,0,0,0,3,3,0.0,3.75,3.75,0,5.1875,0.00808080808080808,0.00404040404040404,15.66725,474,top,95675
192,10,19.2,0.5416666666666666,1,0.5208333333333333,0,0,1,1,0,1,0,0,3,0.0,0.0,1.5625,0,5.520833333333333,0.04302788844621514,0.002390438247011952,15.662724,505,top,196237
32,2,16.0,0.90625,0,0.0,0,0,0,0,0,0,4,2,0,12.5,6.25,0.0,0,4.0,0.025,0.0,15.617446,356,top,17309
219,8,27.375,0.5342465753424658,0,0.0,0,0,0,0,0,0,0,4,1,0.0,1.82648401826484,0.45662100456621,0,5.223744292237443,0.013177159590043924,0.0,15.602856,441,top,26842
54,3,18.0,0.7407407407407407,0,0.0,0,0,2,1,0,0,0,0,0,0.0,0.0,0.0,1,4.851851851851852,0.015625,0.040625,15.535809,448,top,190888
65,4,16.25,0.7692307692307693,1,1.5384615384615385,0,0,0,0,0,1,0,1,6,0.0,1.5384615384615385,9.230769230769232,0,6.3076923076923075,0.029473684210526315,0.0,15.519239,77,top,194178
418,22,19.0,0.34688995215311,2,0.4784688995215311,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,4.722488038277512,0.02209253855773239,0.0283451438099208,15.502028,511,top,185857
65,3,21.666666666666668,0.7538461538461538,0,0.0,0,0,0,0,0,0,0,3,3,0.0,4.615384615384616,4.615384615384616,0,4.384615384615385,0.02857142857142857,0.0,15.498791,452,top,119832
407,25,16.28,0.457002457002457,0,0.0,0,0,0,0,0,0,17,10,3,4.176904176904177,2.457002457002457,0.7371007371007371,0,5.142506142506143,0.013949780789159028,0.0023913909924272616,15.480783,454,top,192024
130,5,26.0,0.6230769230769231,0,0.0,1,0,6,1,0,0,1,2,0,0.7692307692307693,1.5384615384615385,0.0,1,5.069230769230769,0.037125748502994015,0.010778443113772455,15.463722,37,top,124479
502,3,167.33333333333334,0.5258964143426295,1,0.199203187250996,0,0,0,0,0,1,2,3,0,0.398406374501992,0.5976095617529881,0.0,0,1.9601593625498008,0.002416918429003021,0.3637462235649547,15.432691,390,top,198495
155,7,22.142857142857142,0.632258064516129,0,0.0,0,18,1,1,1,0,1,0,0,0.6451612903225806,0.0,0.0,0,5.735483870967742,0.06399235912129896,0.07449856733524356,15.414428,51,top,44038
44,11,4.0,0.75,1,2.272727272727273,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1,4.636363636363637,0.04417670682730924,0.08032128514056225,15.383892,359,top,98501
387,23,16.82608695652174,0.4909560723514212,0,0.0,0,0,0,0,0,0,0,0,8,0.0,0.0,2.0671834625323,0,6.178294573643411,0.022262118491921005,0.004308797127468581,15.382879,350,top,337
648,48,13.5,0.5015432098765432,2,0.30864197530864196,1,0,0,0,0,1,9,5,75,1.3888888888888888,0.7716049382716049,11.574074074074074,0,5.052469135802469,0.06096012192024384,0.012446024892049785,15.353052,406,top,111934
373,26,14.346153846153847,0.3002680965147453,0,0.0,0,0,0,0,0,0,5,0,3,1.3404825737265416,0.0,0.8042895442359249,0,4.946380697050938,0.004464285714285714,0.002232142857142857,15.330719,412,top,66403
81,5,16.2,0.6666666666666666,1,1.2345679012345678,0,0,0,0,0,1,1,1,2,1.2345679012345678,1.2345679012345678,2.4691358024691357,0,5.37037037037037,0.025193798449612403,0.0,15.30382,462,top,138782
385,29,13.275862068965518,0.4701298701298701,0,0.0,0,26,0,0,1,0,3,0,1,0.7792207792207793,0.0,0.2597402597402597,0,5.9246753246753245,0.024756189047261814,0.0007501875468867217,15.273108,353,top,58289
335,19,17.63157894736842,0.5194029850746269,1,0.2985074626865672,0,5,0,0,1,1,0,8,7,0.0,2.3880597014925375,2.0895522388059704,0,5.125373134328358,0.009685230024213076,0.002421307506053269,15.221757,418,top,28603
315,16,19.6875,0.526984126984127,0,0.0,0,0,0,0,0,0,1,0,1,0.31746031746031744,0.0,0.31746031746031744,1,4.866666666666666,0.053111587982832616,0.022532188841201718,15.212166,511,top,120816
50,4,12.5,0.68,1,2.0,0,0,0,0,0,1,0,0,4,0.0,0.0,8.0,0,5.02,0.023255813953488372,0.0,15.211167,81,top,156121
523,43,12.162790697674419,0.5066921606118547,0,0.0,2,3,0,0,1,0,0,1,2,0.0,0.19120458891013384,0.3824091778202677,1,5.2963671128107075,0.021463119709794438,0.02176541717049577,15.186492,339,top,47222
38,8,4.75,0.6052631578947368,1,2.631578947368421,0,0,0,0,0,1,1,0,0,2.631578947368421,0.0,0.0,0,4.342105263157895,0.059113300492610835,0.06403940886699508,15.151196,511,top,185507
340,22,15.454545454545455,0.6,0,0.0,0,12,0,0,1,0,1,11,7,0.29411764705882354,3.2352941176470593,2.0588235294117645,0,4.591176470588235,0.015731515469323543,0.0036706869428421605,15.123518,459,top,142002
402,15,26.8,0.5248756218905473,0,0.0,0,0,0,0,0,0,6,2,9,1.4925373134328357,0.4975124378109453,2.2388059701492535,0,5.064676616915423,0.0241210139002453,0.00776778413736713,15.096138,360,top,75
26,2,13.0,0.8846153846153846,1,3.8461538461538463,0,0,0,0,0,1,1,0,0,3.8461538461538463,0.0,0.0,0,5.038461538461538,0.0379746835443038,0.012658227848101266,15.082266,393,top,29847
15,5,3.0,0.9333333333333333,2,13.333333333333334,2,0,0,0,0,1,2,1,0,13.333333333333334,6.666666666666667,0.0,0,5.133333333333334,0.07608695652173914,0.0,15.073577,463,top,132567
597,34,17.558823529411764,0.34673366834170855,2,0.33500837520938026,0,0,0,0,0,1,25,8,27,4.1876046901172534,1.340033500837521,4.522613065326634,0,4.536013400335008,0.06804556354916066,0.014388489208633094,15.042111,432,top,22157
